relative_path,mode,size,alpha_min,alpha_max,bbox,blank,edge_touch_suspect
CAST/003_m_jr_wraith_s_mon_jr_wraith_CAST_F00.png,RGBA,384x384,0,248,"(0, 0, 384, 384)",NO,YES
CAST/003_m_jr_wraith_s_mon_jr_wraith_CAST_F01.png,RGBA,384x384,0,252,"(0, 0, 384, 384)",NO,YES
CAST/003_m_jr_wraith_s_mon_jr_wraith_CAST_F02.png,RGBA,384x384,0,253,"(0, 0, 384, 384)",NO,YES
CAST/003_m_jr_wraith_s_mon_jr_wraith_CAST_F03.png,RGBA,384x384,0,253,"(0, 0, 384, 384)",NO,YES
CAST/003_m_jr_wraith_s_mon_jr_wraith_CAST_F04.png,RGBA,384x384,0,253,"(0, 0, 384, 384)",NO,YES
CAST/003_m_jr_wraith_s_mon_jr_wraith_CAST_F05.png,RGBA,384x384,0,252,"(0, 0, 384, 384)",NO,YES
CAST/003_m_jr_wraith_s_mon_jr_wraith_CAST_F06.png,RGBA,384x384,0,249,"(0, 0, 384, 384)",NO,YES
CAST/003_m_jr_wraith_s_mon_jr_wraith_CAST_F07.png,RGBA,384x384,0,232,"(0, 0, 384, 384)",NO,YES
REFERENCE/004_m_wraith_s_mon_wraith_REFERENCE_F00.png,RGBA,256x256,0,252,"(8, 10, 256, 256)",NO,YES
REFERENCE/004_m_wraith_s_mon_wraith_REFERENCE_F01.png,RGBA,256x256,0,252,"(0, 4, 256, 256)",NO,YES
REFERENCE/004_m_wraith_s_mon_wraith_REFERENCE_F02.png,RGBA,256x256,0,253,"(0, 6, 256, 256)",NO,YES
REFERENCE/004_m_wraith_s_mon_wraith_REFERENCE_F03.png,RGBA,256x256,0,252,"(5, 0, 256, 252)",NO,YES
REFERENCE/004_m_wraith_s_mon_wraith_REFERENCE_F04.png,RGBA,256x256,0,252,"(0, 0, 256, 249)",NO,YES
REFERENCE/004_m_wraith_s_mon_wraith_REFERENCE_F05.png,RGBA,256x256,0,196,"(0, 0, 236, 256)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F00.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F01.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F02.png,RGBA,512x512,0,255,"(0, 1, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F03.png,RGBA,512x512,0,255,"(0, 30, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F04.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F05.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F06.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F07.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F08.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F09.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F10.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
CAST/005_m_shade_s_mon_shade_CAST_F11.png,RGBA,512x512,0,255,"(0, 0, 512, 512)",NO,YES
ICON/001_m_octopus_s_mon_octopus_ICON.png,RGBA,256x256,0,255,"(18, 19, 237, 237)",NO,NO
ICON/002_m_stirge_s_mon_stirge_ICON.png,RGBA,256x256,0,255,"(7, 23, 249, 234)",NO,NO
ICON/003_m_jr_wraith_s_mon_jr_wraith_ICON.png,RGBA,256x256,0,255,"(0, 0, 252, 253)",NO,YES
ICON/004_m_wraith_s_mon_wraith_ICON.png,RGBA,256x256,0,255,"(23, 4, 239, 230)",NO,NO
ICON/005_m_shade_s_mon_shade_ICON.png,RGBA,256x256,0,255,"(18, 10, 254, 249)",NO,NO
